,id,text,label,text_clean,emotion_new
3918,1658,BREAKING: ISIS Beheads American Journalist James Wright Foley,0,breaking: isis beheads american journalist james wright foley,1
3919,2450,"Obama, Outraged Over Beheading, Vows to Stay on Course",0,"obama, outraged over beheading, vows to stay on course",1
3920,1627,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,0,shocking photos! mom tries to sell son to pay for daughter  cancer treatment,1
3921,2508,You all had an abortion! [Google Translate],0,you all had an abortion! [google translate],1
3922,2508,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",0,"rare case: seven bosnian girls, aged  and , fall pregnant after five-day school trip; parents outraged after school cites 'parental neglect'",1
3923,1926,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1,watch moment tv weatherman is caught urinating in the bushes live on camera,0
3924,2134,Govt fires employee who skipped work for 24 years,0,govt fires employee who skipped work for  years,1
3925,2442,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",0,"google to buy big chunk of pacific shores, iconic redwood city office park",0
3926,146,Predator drones being flown over Isil's Syrian 'capital',0,predator drones being flown over isil  syrian 'capital',1
3927,2143,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1,"the famous ""dog whisperer"" cesar millan died of a heart attack this morning.",0
3928,2370,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1,"dogs do go to heaven and cats, and horses: pope assures young boy that there is a place in paradise for animals as well",0
3929,1734,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,0,moment u.s. marine is saved by his kevlar helmet as taliban sniper bullet hits him in head,1
3930,474,YPG Confirms: Gill Rosenberg Not Captured in Kobani,0,ypg confirms: gill rosenberg not captured in kobani,1
3931,2240,Catholic Priest Claims God Is Female After Clinically Dead Experience,0,catholic priest claims god is female after clinically dead experience,1
3932,2145,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,0,texas plumber has 'no idea' how company truck ended up with isis,0
3933,305,Watch marine take sniper shot to the head and live,0,watch marine take sniper shot to the head and live,0
3934,2020,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,0,widower cries tears of joy after hearing late wife  voice again,0
3935,2242,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,0,texas plumber is not sure how extremists in syria ended up with his work truck,1
3936,1642,Dog found abandoned at Scottish train station with suitcase of belongings,0,dog found abandoned at scottish train station with suitcase of belongings,1
3937,1008,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",0,"catholic priest dies for  minutes, comes back to life and claims god is female",0
3938,2161,Italian fisherman catches monstrous 280-pound catfish,0,italian fisherman catches monstrous -pound catfish,0
3939,1491,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,0,' days darkness in december  % fake; nasa confirmed  days total darkness hoax as well,1
3940,709,"No, Banksy hasn’t been arrested",0,"no, banksy has not been arrested",1
3941,1652,Italian catches huge wels catfish; is it a record?,0,italian catches huge wels catfish; is it a record?,0
3942,1637,Big Bank Hank of The Sugarhill Gang is dead at 57,0,big bank hank of the sugarhill gang is dead at ,0
3943,755,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1,oscar winner christian bale to play steve jobs in upcoming biopic,0
3944,2132,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,0,did josh paler lin stage his viral video about helping the homeless?,0
3945,1027,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,0,that boko haram ceasefire in nigeria is not a ceasefire,1
3946,720,The Arrest of the ISIS Leader's Wife and Son,0,the arrest of the isis leader  wife and son,1
3947,1502,"Tropical spider burrows under man's skin, lives there for three days",0,"tropical spider burrows under man  skin, lives there for three days",0
3948,1971,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1,"see how this homeless man spends a hundred dollars, and keep a tissue handy [video]",1
3949,618,Dog abandoned at Ayr station with belongings in suitcase,0,dog abandoned at ayr station with belongings in suitcase,1
3950,1951,Government employee fired after skipping work for 24 years,0,government employee fired after skipping work for  years,1
3951,906,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',0,fake-news: 'mcdonald  will stop serving overweight customers',1
3952,2519,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,0,zack snyder  'batman v superman: dawn of justice' stolen batmobile rumor put to rest,1
3953,1647,Magic mushroom found growing at Buckingham Palace,0,magic mushroom found growing at buckingham palace,0
3954,2391,Vladimir Putin’s Motorcade Looks Like A Massive Knob,0,vladimir putin  motorcade looks like a massive knob,0
3955,2142,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",0,"canadian woman 'captured by isis in syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1
3956,1900,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,0,parliament hill shooting: sergeant-at-arms kevin vickers the family hero who took down ottawa gunman,0
3957,2260,Chinese advised to choose British-sounding names to get ahead,1,chinese advised to choose british-sounding names to get ahead,0
3958,2524,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,0,islamic state beheads missing american journalist james wright foley,1
3959,623,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",0,"luckiest pizza delivery guy ever gets $, tip",0
3960,1018,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1,this woman is wrongly being called a sexual predator after her private sex tape was used for a hoax,1
3961,1410,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,0,graphic content: girl sneers at man  tiny penis so he chops it off and bins it,0
3962,1299,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,0,that was fast: christian bale bails on steve jobs biopic,1
3963,1380,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,0,ottawa gunman identified as -year-old michael zehaf-bibeau,1
3964,1869,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1,willie nelson dead? internet freaks out as another celebrity death hoax makes the rounds,1
3965,78,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1,"batmobile stolen from ""batman v superman: dawn of justice"" set, zack snyder knows who did it",1
3966,2067,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,0,isis beheading of u.s. journalist james foley posted to youtube,1
3967,885,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1,small meteorite strikes in nicaragua  capital city of managua,0
3968,924,Saudi cleric says snowmen are anti-Islamic,0,saudi cleric says snowmen are anti-islamic,1
3969,1035,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",0,"hoax report claims , texas turkeys infected with ebola",1
3970,797,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,0,chinese parents try to sell their son to pay for medical treatment for his sick twin sister,0
3971,2450,ISIS Beheads American Journalist James Foley in Video Message to U.S.,0,isis beheads american journalist james foley in video message to u.s.,1
3972,1564,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1,new audio reveals pause in gunfire when michael brown was shot: attorney,1
3973,1263,The Arrest of the ISIS Leader's Wife and Son,1,the arrest of the isis leader  wife and son,1
3974,2341,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,0,macaulay culkin: death claims about former child star revealed to be yet another hoax,1
3975,2031,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,0,conde nast  rat problem at one world trade centre: from red carpets to rodent droppings,1
3976,1637,Sugarhill Gang rapper Big Bank Hank dies at age 57,0,sugarhill gang rapper big bank hank dies at age ,0
3977,2498,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,0,anna wintour: is rat infestation at nyc 'vogue' office kim kardashian  fault?,1
3978,2521,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",0,"#daysofdarkness: no, there  will not be six days of darkness in december",1
3979,2165,Jihadi John identity revealed as Mohammed Emwazi: live,0,jihadi john identity revealed as mohammed emwazi: live,0
3980,591,Christian Bale won't play Steve Jobs,0,christian bale  will not play steve jobs,1
3981,2211,Christian Bale Drops Out of Steve Jobs Biopic,0,christian bale drops out of steve jobs biopic,1
3982,1365,White House Fence Jumper Actually Made It Pretty Far Inside,0,white house fence jumper actually made it pretty far inside,0
3983,1847,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",0,"michael phelps' self-proclaimed 'girlfriend', , reveals she was born a male as she describes her 'amazing intimacy' with olympic swimmer",0
3984,760,Eyewitness Says Viral Video of Homeless Man Was Staged,1,eyewitness says viral video of homeless man was staged,1
3985,2314,Speeding Up ‘Seinfeld’ For Younger Viewers,0,speeding up  einfeld' for younger viewers,1
3986,2132,SEE IT: California homeless man uses $100 gift to give food to others,1,see it: california homeless man uses $ gift to give food to others,0
3987,1208,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",0,"'a wonderful, wonderful sound': man breaks down after hearing voicemail from his late wife that was lost for  years",0
3988,1206,ISIL Beheads American Photojournalist in Iraq,0,isil beheads american photojournalist in iraq,1
3989,1008,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",0,"catholic priest dead for  minutes, is miraculously revived  his revelations about god are even more shocking",1
3990,1226,Report: Christian Bale Just Bailed on the Steve Jobs Movie,0,report: christian bale just bailed on the steve jobs movie,1
3991,1884,"No, Banksy hasn’t been arrested",0,"no, banksy has not been arrested",1
3992,2208,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,0,missing jetliners raise fear of new /-style attacks after libyan airport falls to islamic militants,1
3993,1627,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,0,mum faces real-life sophie  choice  as she tries to sell her son to fund daughter  care,0
3994,724,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,0,durex is not making pumpkin spice condoms after all: a hoax debunked,1
3995,2034,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,0,brian williams insists nbc news meteorologist did not pee in the snow while on air,0
