540	Fox Affiliate Falls for College Humor's Office Note War Prank	0
1617	Report: Woman who claimed to have third breast added is fake	0
1566	Pregnant Woman Loses Eye During Ferguson Riots After Officer Shoots Bean Bag Round At Car	0
1902	50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable	1
2004	Angry Indian bride marries wedding guest	0
619	17-yr-old girl pours acid on boyfriend’s penis after he leaked their sex tape	0
1953	Hewlett-Packard to split into two companies	0
2394	Missing Kim Jong-un suffering with 'condition' after CHEESE binge	0
429	Hewlett-Packard splits off PC, printer businesses	0
2239	Nine-year-old girl writes letter to 'amazing, fantastic' teacher after he comes out as gay	0
2373	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	1
2026	Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show	0
1719	Airline passenger freaks out over crew's 'Merry Christmas' greeting	0
2086	Missing Afghan soldiers taken into custody at Canadian border	0
1548	A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson	0
596	'I had a third breast implant so I can turn off men'	1
916	Loggers have NOT accidentally cut down world’s oldest tree	1
1566	Pregnant Ferguson woman loses her EYE after police shoot her car with bean bag during violent protests	0
973	ISIS Executes Own Fighters for Spying, Embezzlement	0
2466	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
2363	Iraq shoots down 2 UK planes delivering weapons to ISIL	0
2315	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
2292	Florida Woman Has Surgery To Add Third Breast To Her Chest	0
177	Sexually frustrated female owl killed male because his penis was too small	0
2041	Syria: Teenage British Jihadi from Brighton Killed in US Airstrikes	0
2383	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
934	Justin Bieber Saved This Guy From a Bear Attack	0
838	Wife chops off cheating husband’s penis twice – then stray animal steals it	0
2059	‘How’s it going?’: Teen wakes up during brain surgery	0
2466	Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show	1
861	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
1181	Gwen Korovin, Joan Rivers’s doctor, denies taking selfie	0
2533	Trump Supported Macron in French Election	1
2534	Trump Supported Macron in French Election	0
2535	Trump Supported Macron in French Election	0
2536	Madonna offered oral sex to Clinton voters	0
2537	Madonna offered oral sex to Clinton voters	0
2538	Madonna offered oral sex to Clinton voters	0
2540	Eggs are nearly as bad for your heart as cigarettes	0
2541	Eggs are nearly as bad for your heart as cigarettes	0
2542	Eggs are nearly as bad for your heart as cigarettes	1
2543	Saturated Fat is Bad for the Heart	1
2544	Saturated Fat is Bad for the Heart	1
2546	Saturated Fat is Bad for the Heart	1
2547	Saturated Fat is Bad for the Heart	0
2548	High Intensity Interval Training (HIIT) is Dangerous	0
2549	High Intensity Interval Training (HIIT) is Dangerous	0
2551	High Intensity Interval Training (HIIT) is Dangerous	1
2552	Trump Plans to Pull out of Paris Climate Accord	0
2553	Trump Plans to Pull out of Paris Climate Accord	0
2555	Trump Plans to Pull out of Paris Climate Accord	0
2556	Trump Plans to Pull out of Paris Climate Accord	0
2557	Trump Plans to Pull out of Paris Climate Accord	1
2558	Kushner Proposed Backchannel Communication with Russians	0
2559	Kushner Proposed Backchannel Communication with Russians	0
2560	Kushner Proposed Backchannel Communication with Russians	1
2561	Kushner Proposed Backchannel Communication with Russians	1
2562	Kushner Proposed Backchannel Communication with Russians	0
2563	Trump Fired Comey over Mishandling of Clinton Emails	0
2565	Trump Fired Comey over Mishandling of Clinton Emails	1
2567	Trump Fired Comey over Mishandling of Clinton Emails	1
2568	Genetically Modified Foods are Harmful to Health	0
2570	Genetically Modified Foods are Harmful to Health	0
2571	Genetically Modified Foods are Harmful to Health	1
2572	Seth Rich leaked Clinton emails to wikileaks	1
2573	Seth Rich leaked Clinton emails to wikileaks	1
2574	Seth Rich leaked Clinton emails to wikileaks	0
2575	Seth Rich leaked Clinton emails to wikileaks	1
2576	Climate Change is a Hoax	1
2577	Climate Change is a Hoax	1
2578	Climate Change is a Hoax	0
2579	Climate Change is a Hoax	0
2580	Climate Change is a Hoax	0
2581	Obamacare is Imploding	0
2582	Obamacare is Imploding	1
2584	Obamacare is Imploding	0
2585	Obamacare is Imploding	0
2586	Obamacare is Imploding	1
2533	‘You Were My Guy’: Trump Tells Macron He Supported Him During French Election	1
2534	‘You Were My Guy’: Trump Tells Macron He Supported Him During French Election	0
2535	‘You Were My Guy’: Trump Tells Macron He Supported Him During French Election	0
2533	Trump assures French President Macron 'you were my guy' – after saying before his election that rival Le Pen was 'strongest on what's going on in France'	1
2534	Trump assures French President Macron 'you were my guy' – after saying before his election that rival Le Pen was 'strongest on what's going on in France'	0
2535	Trump assures French President Macron 'you were my guy' – after saying before his election that rival Le Pen was 'strongest on what's going on in France'	0
2536	Madonna pledges oral sex for Clinton voters	0
2537	Madonna pledges oral sex for Clinton voters	0
2538	Madonna pledges oral sex for Clinton voters	0
2536	Madonna Opens Amy Schumer’s Stand-Up Show By Offering Blow Jobs To Hillary Voters	0
2537	Madonna Opens Amy Schumer’s Stand-Up Show By Offering Blow Jobs To Hillary Voters	0
2538	Madonna Opens Amy Schumer’s Stand-Up Show By Offering Blow Jobs To Hillary Voters	0
2536	Madonna jokes about offering oral sex to Hillary Clinton voters	0
2537	Madonna jokes about offering oral sex to Hillary Clinton voters	0
2538	Madonna jokes about offering oral sex to Hillary Clinton voters	0
2540	Eating Eggs as Bad for Your Heart as Smoking	0
2541	Eating Eggs as Bad for Your Heart as Smoking	0
2542	Eating Eggs as Bad for Your Heart as Smoking	1
2540	Study: Eggs Are Nearly as Bad for Your Arteries as Cigarettes	0
2541	Study: Eggs Are Nearly as Bad for Your Arteries as Cigarettes	0
2542	Study: Eggs Are Nearly as Bad for Your Arteries as Cigarettes	1
2540	Cracking Up: Debunking the “Eggs as Bad as Cigarettes” Myth	1
2541	Cracking Up: Debunking the “Eggs as Bad as Cigarettes” Myth	1
2542	Cracking Up: Debunking the “Eggs as Bad as Cigarettes” Myth	0
2543	Saturated Fat: The Forbidden Food You Should Never Stop Eating	0
2544	Saturated Fat: The Forbidden Food You Should Never Stop Eating	0
2546	Saturated Fat: The Forbidden Food You Should Never Stop Eating	0
2547	Saturated Fat: The Forbidden Food You Should Never Stop Eating	1
2543	Saturated Fat: Don't Believe the Big Fat Lie	0
2544	Saturated Fat: Don't Believe the Big Fat Lie	0
2546	Saturated Fat: Don't Believe the Big Fat Lie	0
2547	Saturated Fat: Don't Believe the Big Fat Lie	1
2543	Everyone Was Wrong: Saturated Fat Can Be Good for You	0
2544	Everyone Was Wrong: Saturated Fat Can Be Good for You	0
2546	Everyone Was Wrong: Saturated Fat Can Be Good for You	0
2547	Everyone Was Wrong: Saturated Fat Can Be Good for You	1
2543	Sorry, Butter Lovers: Study Links Saturated Fat to Heart Disease (Again)	1
2544	Sorry, Butter Lovers: Study Links Saturated Fat to Heart Disease (Again)	1
2546	Sorry, Butter Lovers: Study Links Saturated Fat to Heart Disease (Again)	1
2547	Sorry, Butter Lovers: Study Links Saturated Fat to Heart Disease (Again)	0
2548	Heart specialist questions benefits of high-intensity Tabata workout regime	0
2549	Heart specialist questions benefits of high-intensity Tabata workout regime	0
2551	Heart specialist questions benefits of high-intensity Tabata workout regime	1
2548	High intensity training 'does more HARM than good, raising the risk of cancer and heart disease', experts warn	0
2549	High intensity training 'does more HARM than good, raising the risk of cancer and heart disease', experts warn	0
2551	High intensity training 'does more HARM than good, raising the risk of cancer and heart disease', experts warn	1
2548	Why Your Workout Should Be High-Intensity	1
2549	Why Your Workout Should Be High-Intensity	1
2551	Why Your Workout Should Be High-Intensity	0
2552	Report: Trump Is Saying He Will Pull U.S. Out of Paris Climate Deal	0
2553	Report: Trump Is Saying He Will Pull U.S. Out of Paris Climate Deal	0
2555	Report: Trump Is Saying He Will Pull U.S. Out of Paris Climate Deal	0
2556	Report: Trump Is Saying He Will Pull U.S. Out of Paris Climate Deal	0
2557	Report: Trump Is Saying He Will Pull U.S. Out of Paris Climate Deal	1
2552	Scoop: Trump tells confidants U.S. will quit Paris climate deal	0
2553	Scoop: Trump tells confidants U.S. will quit Paris climate deal	0
2555	Scoop: Trump tells confidants U.S. will quit Paris climate deal	0
2556	Scoop: Trump tells confidants U.S. will quit Paris climate deal	0
2557	Scoop: Trump tells confidants U.S. will quit Paris climate deal	1
2552	For President Trump, Pulling Out Of Paris Is The Only Logical Move	0
2553	For President Trump, Pulling Out Of Paris Is The Only Logical Move	0
2555	For President Trump, Pulling Out Of Paris Is The Only Logical Move	0
2556	For President Trump, Pulling Out Of Paris Is The Only Logical Move	0
2557	For President Trump, Pulling Out Of Paris Is The Only Logical Move	1
2552	Trump has 'made up his mind to withdraw US from Paris climate deal' despite saying publicly he will decide next week	0
2553	Trump has 'made up his mind to withdraw US from Paris climate deal' despite saying publicly he will decide next week	0
2555	Trump has 'made up his mind to withdraw US from Paris climate deal' despite saying publicly he will decide next week	0
2556	Trump has 'made up his mind to withdraw US from Paris climate deal' despite saying publicly he will decide next week	0
2557	Trump has 'made up his mind to withdraw US from Paris climate deal' despite saying publicly he will decide next week	1
2552	Donald Trump walks back campaign pledges on another issue: climate change	1
2553	Donald Trump walks back campaign pledges on another issue: climate change	1
2555	Donald Trump walks back campaign pledges on another issue: climate change	1
2556	Donald Trump walks back campaign pledges on another issue: climate change	1
2557	Donald Trump walks back campaign pledges on another issue: climate change	0
2558	Jared Kushner 'discussed back channel for talking to Russia about Syria'	0
2559	Jared Kushner 'discussed back channel for talking to Russia about Syria'	0
2560	Jared Kushner 'discussed back channel for talking to Russia about Syria'	1
2561	Jared Kushner 'discussed back channel for talking to Russia about Syria'	1
2562	Jared Kushner 'discussed back channel for talking to Russia about Syria'	0
2558	Russian ambassador told Moscow that Kushner wanted secret communications channel with Kremlin	0
2559	Russian ambassador told Moscow that Kushner wanted secret communications channel with Kremlin	0
2560	Russian ambassador told Moscow that Kushner wanted secret communications channel with Kremlin	1
2561	Russian ambassador told Moscow that Kushner wanted secret communications channel with Kremlin	1
2562	Russian ambassador told Moscow that Kushner wanted secret communications channel with Kremlin	0
2558	FAKE NEWS: WaPo Made-Up Kushner’s Request for ‘Permanent Back Channel’ Communication with Russia	1
2559	FAKE NEWS: WaPo Made-Up Kushner’s Request for ‘Permanent Back Channel’ Communication with Russia	1
2560	FAKE NEWS: WaPo Made-Up Kushner’s Request for ‘Permanent Back Channel’ Communication with Russia	0
2561	FAKE NEWS: WaPo Made-Up Kushner’s Request for ‘Permanent Back Channel’ Communication with Russia	0
2562	FAKE NEWS: WaPo Made-Up Kushner’s Request for ‘Permanent Back Channel’ Communication with Russia	1
2558	Jared Kushner didn't suggest Russian communications channel in meeting, source says	1
2559	Jared Kushner didn't suggest Russian communications channel in meeting, source says	1
2560	Jared Kushner didn't suggest Russian communications channel in meeting, source says	0
2561	Jared Kushner didn't suggest Russian communications channel in meeting, source says	0
2562	Jared Kushner didn't suggest Russian communications channel in meeting, source says	1
2558	Kushner proposed back channel with Russia involving policy toward Syria, source says	0
2559	Kushner proposed back channel with Russia involving policy toward Syria, source says	0
2560	Kushner proposed back channel with Russia involving policy toward Syria, source says	1
2561	Kushner proposed back channel with Russia involving policy toward Syria, source says	1
2562	Kushner proposed back channel with Russia involving policy toward Syria, source says	0
2563	Trump fires FBI's Comey over Clinton email investigation	0
2565	Trump fires FBI's Comey over Clinton email investigation	1
2567	Trump fires FBI's Comey over Clinton email investigation	1
2563	Trump Reportedly Fired Comey Because He Was Furious About the Russia Investigation	1
2565	Trump Reportedly Fired Comey Because He Was Furious About the Russia Investigation	0
2567	Trump Reportedly Fired Comey Because He Was Furious About the Russia Investigation	0
2563	Donald Trump admits 'this Russia thing' part of reasoning for firing Comey	1
2565	Donald Trump admits 'this Russia thing' part of reasoning for firing Comey	0
